champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Khazix,0.0,46436.0,0.0,3.25,2.0,52.0,244327,18584,TopLane_Jungle,Few
Yuumi,1127.0,1528.0,1127.0,2.2857142857142856,0.0,38.0,20280,8283,Other,Few
Garen,7553.0,12813.0,7553.0,3.0,3.0,26.0,163601,14751,TopLane_Jungle,Many
Leona,324.0,458.0,324.0,1.2727272727272727,0.0,132.0,29139,9828,Other,Few
Lux,2060.0,5043.0,2060.0,2.6666666666666665,1.0,26.0,187425,13439,Other,Many
Zyra,784.0,1248.0,784.0,6.0,1.0,59.0,68419,10541,Other,Few
Udyr,1191.0,11518.0,1191.0,0.875,1.0,18.0,139161,12117,TopLane_Jungle,Few
Ezreal,1047.0,2330.0,1047.0,1.857142857,0.0,20.0,89872,9465,Other,Many
Rakan,700.0,1557.0,700.0,6.166666666666668,0.0,78.0,22099,10005,Other,Few
Caitlyn,6185.0,11274.0,6185.0,2.0,3.0,25.0,111596,10583,Other,Many
Alistar,0.0,707.0,0.0,1.8,0.0,56.0,26951,7361,Other,Few
Fiora,5400.0,5400.0,5400.0,0.75,3.0,24.0,104975,10824,TopLane_Jungle,Many
Lucian,7856.0,12680.0,7856.0,4.25,3.0,29.0,106699,10286,Other,Many
Ekko,4003.0,13977.0,4003.0,4.75,0.0,24.0,165752,12478,Other,Many
Braum,0.0,403.0,0.0,2.4285714285714284,0.0,88.0,20046,7323,Other,Few
Corki,7027.0,7027.0,7027.0,5.0,3.0,24.0,144454,12844,Other,Many
Vex,2141.0,3305.0,2141.0,2.125,2.0,30.0,154345,13383,Other,Many
Qiyana,0.0,10018.0,0.0,5.4,0.0,42.0,219315,14788,TopLane_Jungle,Few
Lucian,2503.0,2503.0,2503.0,11.0,1.0,10.0,67085,8192,Other,Many
Sion,867.0,1895.0,867.0,1.0,0.0,19.0,130237,8900,TopLane_Jungle,Many
Zilean,819.0,1098.0,819.0,9.5,0.0,31.0,29257,7867,Other,Few
Singed,2708.0,3846.0,2708.0,1.5,0.0,19.0,108213,9749,TopLane_Jungle,Many
Soraka,1036.0,3128.0,1036.0,7.25,1.0,40.0,13304,8364,Other,Few
Kaisa,5424.0,20642.0,5424.0,2.125,3.0,29.0,193544,16263,Other,Many
Lulu,692.0,5748.0,692.0,2.4444444444444446,0.0,122.0,23243,9861,Other,Few
Shen,5926.0,9300.0,5926.0,4.5,3.0,33.0,162287,13980,TopLane_Jungle,Many
Jax,0.0,0.0,0.0,0.125,0.0,9.0,42553,4749,TopLane_Jungle,Few
Yone,2860.0,7056.0,2860.0,1.428571429,1.0,11.0,141565,10349,Other,Many
Ivern,928.0,29952.0,928.0,9.0,1.0,31.0,359482,9731,TopLane_Jungle,Few
Thresh,272.0,4737.0,272.0,3.4,1.0,74.0,24808,9771,Other,Few
Xayah,0.0,5622.0,0.0,1.25,0.0,24.0,103872,8575,Other,Many
Ekko,0.0,528.0,0.0,1.125,0.0,19.0,112619,9991,Other,Many
Zed,0.0,0.0,0.0,0.2,0.0,20.0,57844,5462,Other,Many
Jhin,1709.0,2636.0,1709.0,3.6,1.0,26.0,115195,10161,Other,Many
Yasuo,0.0,0.0,0.0,0.7142857142857143,0.0,21.0,153877,10002,TopLane_Jungle,Many
Bard,0.0,4622.0,0.0,2.7142857142857144,0.0,103.0,17484,8822,Other,Few
Camille,0.0,0.0,0.0,0.5,0.0,17.0,47195,6563,TopLane_Jungle,Many
Yone,4296.0,4848.0,4296.0,0.9,1.0,15.0,98763,9239,Other,Many
Yone,5454.0,9127.0,5454.0,1.75,2.0,22.0,236090,15234,Other,Many
Jhin,514.0,611.0,514.0,1.714285714,0.0,18.0,110503,10846,Other,Many
Yone,1172.0,4534.0,1172.0,0.5,0.0,8.0,117765,9685,TopLane_Jungle,Many
Caitlyn,2171.0,5570.0,2171.0,1.7142857142857142,0.0,26.0,121035,9892,Other,Many
Irelia,1221.0,5766.0,1221.0,1.3333333333333333,1.0,24.0,158302,12777,Other,Many
Rumble,0.0,17275.0,0.0,2.0,0.0,27.0,123182,8327,TopLane_Jungle,Few
Hecarim,0.0,11006.0,0.0,26.0,0.0,14.0,170525,13274,TopLane_Jungle,Few
Teemo,4325.0,13993.0,4325.0,1.25,2.0,45.0,188770,13506,TopLane_Jungle,Many
Caitlyn,11240.0,17597.0,11240.0,4.0,4.0,25.0,196409,13975,Other,Many
XinZhao,3913.0,23225.0,3913.0,2.1666666666666665,2.0,26.0,212460,13518,TopLane_Jungle,Few
Karma,1271.0,1426.0,1271.0,4.0,2.0,33.0,21697,5953,Other,Few
Bard,256.0,335.0,256.0,2.8,0.0,40.0,8824,5945,Other,Few
Rumble,4433.0,12742.0,4433.0,4.0,1.0,39.0,152988,13694,Other,Many
Ryze,76.0,76.0,76.0,0.0,0.0,19.0,77155,6505,Other,Many
Akali,2076.0,5907.0,2076.0,4.5,1.0,22.0,102196,12691,TopLane_Jungle,Many
Karma,902.0,1917.0,902.0,1.1111111111111112,0.0,65.0,20665,6981,Other,Few
LeeSin,1458.0,11363.0,1458.0,1.3,0.0,26.0,95904,9055,TopLane_Jungle,Few
Fiora,10773.0,11909.0,10773.0,3.5,4.0,13.0,115850,12357,TopLane_Jungle,Many
Ezreal,3146.0,5673.0,3146.0,0.8,0.0,14.0,87546,9098,Other,Many
Talon,619.0,19239.0,619.0,5.0,0.0,31.0,151127,11949,TopLane_Jungle,Few
Sylas,5889.0,7694.0,5889.0,4.2,2.0,15.0,109517,13453,Other,Many
Graves,2216.0,28911.0,2216.0,6.5,2.0,12.0,134265,10062,TopLane_Jungle,Few
Viktor,850.0,2348.0,850.0,0.0,0.0,10.0,71102,6897,Other,Many
TwistedFate,0.0,1170.0,0.0,0.8,0.0,14.0,47938,7037,Other,Many
Tryndamere,4725.0,17009.0,4725.0,1.0,2.0,11.0,130437,9456,TopLane_Jungle,Many
Sona,2183.0,6612.0,2183.0,6.0,0.0,47.0,15035,6275,Other,Few
Sivir,766.0,766.0,766.0,0.7142857142857143,0.0,11.0,83047,7114,Other,Many
Akali,4874.0,6898.0,4874.0,15.0,4.0,19.0,152459,13354,Other,Many
Nautilus,0.0,0.0,0.0,0.222222222,0.0,25.0,12157,3661,Other,Few
Karma,366.0,2658.0,366.0,3.0,0.0,41.0,13514,5180,Other,Few
Nidalee,2964.0,40803.0,2964.0,3.6666666666666665,2.0,31.0,168534,10879,TopLane_Jungle,Few
Qiyana,1281.0,2387.0,1281.0,1.5714285714285714,1.0,17.0,85751,9399,Other,Many
Akshan,4081.0,11822.0,4081.0,2.125,2.0,29.0,170639,14322,Other,Many
Draven,2862.0,7698.0,2862.0,0.7142857142857143,1.0,22.0,92539,8797,Other,Many
Fiddlesticks,0.0,25463.0,0.0,2.25,1.0,56.0,168500,11520,TopLane_Jungle,Few
Pantheon,3976.0,3976.0,3976.0,15.0,1.0,15.0,67239,10233,Other,Many
Karma,1712.0,3052.0,1712.0,4.142857142857143,2.0,76.0,23384,9425,Other,Few
Tristana,818.0,818.0,818.0,0.75,1.0,19.0,123948,11661,Other,Many
Rakan,1389.0,2310.0,1389.0,4.142857142857143,1.0,151.0,21955,10932,Other,Few
Taliyah,0.0,25344.0,0.0,0.9,1.0,39.0,174050,11229,TopLane_Jungle,Few
Syndra,2254.0,3570.0,2254.0,8.5,1.0,34.0,178852,13266,Other,Many
Gragas,446.0,1193.0,446.0,2.5,0.0,58.0,24626,7050,Other,Few
Nautilus,74.0,74.0,74.0,0.4444444444444444,0.0,22.0,97881,9059,TopLane_Jungle,Many
Sett,4066.0,7022.0,4066.0,1.3333333333333333,1.0,14.0,80816,9399,TopLane_Jungle,Many
Akshan,1428.0,1428.0,1428.0,0.625,0.0,27.0,72437,7603,TopLane_Jungle,Many
Leona,0.0,78.0,0.0,1.25,0.0,95.0,14337,6889,Other,Few
Graves,0.0,4568.0,0.0,0.6666666666666666,0.0,25.0,143657,8181,TopLane_Jungle,Few
Kalista,2316.0,13951.0,2316.0,1.6666666666666667,1.0,14.0,103994,10644,Other,Many
Nidalee,579.0,16381.0,579.0,1.285714286,1.0,16.0,97278,9261,TopLane_Jungle,Few
Graves,6745.0,7284.0,6745.0,1.4,3.0,13.0,140931,11176,TopLane_Jungle,Many
Nautilus,0.0,1394.0,0.0,1.0,0.0,35.0,24313,6403,Other,Few
Gragas,1046.0,29144.0,1046.0,1.8888888888888888,0.0,50.0,237581,15376,TopLane_Jungle,Few
Lucian,3355.0,8642.0,3355.0,12.0,2.0,20.0,123097,11774,Other,Many
Lux,789.0,4495.0,789.0,1.375,0.0,45.0,32139,6342,Other,Few
Vex,1498.0,3335.0,1498.0,3.75,0.0,23.0,198190,15187,Other,Many
Ezreal,4054.0,4800.0,4054.0,1.1,1.0,23.0,172121,12110,Other,Many
Karma,2178.0,7445.0,2178.0,2.125,0.0,131.0,45357,10032,Other,Few
TwistedFate,2867.0,6745.0,2867.0,11.0,1.0,15.0,109187,12823,Other,Many
Janna,4885.0,4929.0,4885.0,7.0,2.0,60.0,27899,8954,Other,Few
Nunu,375.0,4350.0,375.0,1.8571428571428568,0.0,18.0,98360,9046,Other,Many
Illaoi,4657.0,8905.0,4657.0,1.0,2.0,9.0,123903,10054,TopLane_Jungle,Many
Vayne,10403.0,21092.0,10403.0,1.8,2.0,17.0,141852,14283,TopLane_Jungle,Many
Nami,2126.0,2391.0,2126.0,4.6,2.0,80.0,11328,8887,Other,Few
Sona,118.0,118.0,118.0,0.2,0.0,17.0,4493,3335,Other,Few
Gragas,969.0,23600.0,969.0,4.0,0.0,46.0,184653,11817,TopLane_Jungle,Few
Ornn,0.0,356.0,0.0,1.4444444440000002,0.0,11.0,102719,7450,TopLane_Jungle,Many
Jinx,2008.0,12152.0,2008.0,1.0909090909090908,0.0,29.0,133879,11817,Other,Many
Twitch,797.0,797.0,797.0,3.666666667,0.0,7.0,108719,10687,Other,Many
Irelia,820.0,9573.0,820.0,0.6,0.0,20.0,97239,7655,TopLane_Jungle,Many
Yone,813.0,3647.0,813.0,1.5,1.0,18.0,107340,10814,TopLane_Jungle,Many
Akali,1468.0,1468.0,1468.0,3.0,0.0,13.0,65652,6510,TopLane_Jungle,Many
Graves,0.0,8776.0,0.0,1.0,0.0,14.0,120212,8236,TopLane_Jungle,Few
Lucian,1404.0,3861.0,1404.0,2.6666666666666665,0.0,38.0,154045,12972,Other,Many
Samira,235.0,893.0,235.0,1.4,1.0,21.0,100719,9659,Other,Many
Seraphine,2556.0,2556.0,2556.0,6.5,2.0,48.0,29586,8877,Other,Few
Ezreal,5817.0,6243.0,5817.0,5.333333333333333,2.0,12.0,103843,12062,Other,Many
Nautilus,115.0,115.0,115.0,2.0,0.0,65.0,22394,7300,Other,Few
Nautilus,1013.0,1152.0,1013.0,3.0,0.0,53.0,22683,7548,Other,Few
Yone,0.0,4130.0,0.0,0.909090909,0.0,15.0,151860,11657,Other,Many
Tryndamere,6656.0,10555.0,6656.0,1.1,2.0,20.0,116316,11049,TopLane_Jungle,Many
Blitzcrank,794.0,1194.0,794.0,4.6,1.0,92.0,32135,9593,Other,Few
KogMaw,1669.0,1669.0,1669.0,0.7142857140000001,2.0,31.0,51706,6805,Other,Few
Vladimir,242.0,5810.0,242.0,1.1,0.0,25.0,122825,11097,Other,Many
Nidalee,0.0,12176.0,0.0,2.0,0.0,16.0,127654,10301,TopLane_Jungle,Few
Gangplank,3383.0,3383.0,3383.0,3.0,1.0,23.0,155743,11785,TopLane_Jungle,Many
Vayne,3551.0,4383.0,3551.0,3.0,1.0,11.0,55074,6411,TopLane_Jungle,Many
Singed,0.0,304.0,0.0,4.5,0.0,28.0,89745,8858,TopLane_Jungle,Many
Orianna,1599.0,2403.0,1599.0,1.4,1.0,13.0,105811,9446,Other,Many
Hecarim,598.0,7520.0,598.0,4.2,1.0,13.0,118616,11291,TopLane_Jungle,Few
Blitzcrank,477.0,4230.0,477.0,1.2222222222222223,0.0,57.0,30611,8871,Other,Few
Alistar,119.0,119.0,119.0,0.6666666666666666,0.0,40.0,19345,6580,Other,Few
Jhin,5388.0,5502.0,5388.0,6.666666666666668,2.0,14.0,92549,10595,Other,Many
Fizz,5566.0,5959.0,5566.0,14.0,2.0,18.0,98809,11526,Other,Many
Kennen,1049.0,9652.0,1049.0,2.0,0.0,17.0,117218,12564,TopLane_Jungle,Many
Zilean,854.0,854.0,854.0,12.0,0.0,49.0,21892,6293,Other,Few
Lulu,1140.0,1272.0,1140.0,1.0,0.0,22.0,46404,6517,Other,Many
Swain,1025.0,1783.0,1025.0,0.9090909090909092,0.0,11.0,60519,7401,Other,Many
Singed,2342.0,2342.0,2342.0,4.2,1.0,4.0,65410,9041,TopLane_Jungle,Few
Pantheon,4830.0,10528.0,4830.0,1.833333333,2.0,15.0,140439,11903,TopLane_Jungle,Many
Lux,605.0,1290.0,605.0,0.7142857142857143,0.0,62.0,21806,6377,Other,Few
Sett,0.0,8855.0,0.0,1.0,0.0,14.0,97970,9170,TopLane_Jungle,Many
Irelia,2269.0,3334.0,2269.0,1.2,0.0,17.0,114096,10059,Other,Many
Jhin,3529.0,11917.0,3529.0,17.0,1.0,26.0,107530,8768,Other,Many
Viktor,4378.0,7828.0,4378.0,2.0,2.0,33.0,142553,11834,Other,Many
Thresh,215.0,215.0,215.0,1.1,1.0,65.0,18099,7109,Other,Few
Lissandra,3169.0,4041.0,3169.0,5.666666666666668,2.0,36.0,174929,14147,Other,Many
Rakan,1476.0,2748.0,1476.0,26.0,0.0,74.0,27293,9236,Other,Few
Lucian,5180.0,13251.0,5180.0,2.4,3.0,50.0,262929,17098,Other,Many
MissFortune,6384.0,9854.0,6384.0,6.0,2.0,28.0,107335,11417,Other,Many
Kaisa,344.0,9920.0,344.0,2.333333333333333,0.0,53.0,239239,15918,Other,Many
Vayne,2542.0,6253.0,2542.0,2.0,0.0,14.0,165075,15260,Other,Many
Kassadin,4201.0,4279.0,4201.0,1.5,1.0,15.0,109918,11550,Other,Many
Thresh,464.0,1519.0,464.0,1.625,0.0,74.0,16919,8214,Other,Few
Jhin,368.0,368.0,368.0,6.333333333,0.0,7.0,87722,9496,Other,Many
Gragas,242.0,961.0,242.0,3.6,0.0,48.0,34103,8951,Other,Few
Jhin,1341.0,4489.0,1341.0,1.8333333333333333,0.0,28.0,153507,11497,Other,Many
Viego,2357.0,9662.0,2357.0,2.25,1.0,32.0,129743,10702,Other,Many
Thresh,125.0,125.0,125.0,2.8,0.0,83.0,16790,8793,Other,Few
Leona,714.0,2645.0,714.0,2.571428571428572,0.0,52.0,21824,7453,Other,Few
LeeSin,6216.0,26705.0,6216.0,14.0,1.0,34.0,189428,16848,TopLane_Jungle,Few
Sett,371.0,371.0,371.0,0.6666666666666666,0.0,22.0,101532,11196,TopLane_Jungle,Many
Tristana,688.0,2385.0,688.0,0.5384615384615384,0.0,27.0,87912,8830,Other,Many
Orianna,1609.0,14431.0,1609.0,4.5,0.0,49.0,197982,17625,Other,Many
Graves,3159.0,33270.0,3159.0,1.0,1.0,26.0,211300,12242,TopLane_Jungle,Many
Leblanc,5728.0,6114.0,5728.0,4.333333333333333,1.0,23.0,149946,13452,Other,Many
Graves,2011.0,44923.0,2011.0,9.0,0.0,23.0,206419,14274,TopLane_Jungle,Few
Gwen,1168.0,1439.0,1168.0,0.8,0.0,6.0,51005,6056,TopLane_Jungle,Many
Karma,741.0,1013.0,741.0,3.0,1.0,37.0,16240,7307,Other,Few
Poppy,2533.0,2533.0,2533.0,1.1428571428571428,1.0,50.0,162360,12479,TopLane_Jungle,Many
Corki,3921.0,11512.0,3921.0,3.5,2.0,22.0,231897,18731,Other,Many
Sylas,7075.0,18976.0,7075.0,4.166666667,4.0,19.0,152361,14581,Other,Many
Seraphine,0.0,792.0,0.0,1.2,0.0,91.0,30574,6687,Other,Few
LeeSin,2567.0,52668.0,2567.0,25.0,2.0,40.0,193570,14181,TopLane_Jungle,Few
Orianna,487.0,2313.0,487.0,1.0,0.0,10.0,49687,5922,Other,Many
Nasus,0.0,0.0,0.0,0.4,0.0,10.0,55014,6479,TopLane_Jungle,Many
Vex,3258.0,4531.0,3258.0,20.0,0.0,15.0,115402,12641,Other,Many
Leblanc,1392.0,1392.0,1392.0,4.0,0.0,17.0,37198,6387,Other,Few
Pyke,706.0,910.0,706.0,2.5,0.0,84.0,28137,11344,Other,Few
Shen,101.0,101.0,101.0,9.0,0.0,26.0,12727,4323,Other,Few
Pyke,0.0,732.0,0.0,1.1111111111111112,0.0,41.0,19479,8501,Other,Few
Yasuo,5186.0,20693.0,5186.0,3.25,3.0,12.0,153753,11999,Other,Many
Jinx,5345.0,10998.0,5345.0,2.833333333333333,2.0,33.0,200855,14633,Other,Many
Viego,2148.0,23850.0,2148.0,3.285714286,1.0,40.0,120567,12732,TopLane_Jungle,Few
Bard,785.0,2353.0,785.0,5.4,0.0,138.0,26241,10489,Other,Few
LeeSin,1032.0,22342.0,1032.0,10.0,1.0,25.0,121364,10745,TopLane_Jungle,Few
Anivia,5792.0,8872.0,5792.0,4.666666666666667,2.0,20.0,156371,14884,Other,Many
Talon,3705.0,32198.0,3705.0,9.0,2.0,35.0,256799,16531,TopLane_Jungle,Few
Zed,89.0,10706.0,89.0,1.714285714,1.0,16.0,115494,12455,TopLane_Jungle,Few
Vex,620.0,1120.0,620.0,2.888888889,0.0,65.0,66432,12026,Other,Few
Talon,3692.0,12028.0,3692.0,21.0,2.0,28.0,190752,16163,Other,Many
Nidalee,0.0,6330.0,0.0,1.8333333333333333,0.0,26.0,94492,9218,TopLane_Jungle,Few
Qiyana,0.0,3506.0,0.0,1.5,0.0,16.0,123828,9076,TopLane_Jungle,Few
Jinx,3309.0,3530.0,3309.0,1.666666667,1.0,8.0,60600,7754,Other,Many
Senna,5596.0,12796.0,5596.0,4.428571428571429,2.0,55.0,59199,11676,Other,Few
Tryndamere,5436.0,24092.0,5436.0,3.0,3.0,23.0,212693,13949,TopLane_Jungle,Many
Vex,163.0,4465.0,163.0,6.0,0.0,26.0,91789,10102,Other,Many
Fiora,2432.0,2432.0,2432.0,2.0,0.0,16.0,80299,9388,TopLane_Jungle,Many
Jinx,2318.0,7554.0,2318.0,8.0,0.0,12.0,76344,8801,Other,Many
Jhin,340.0,534.0,340.0,1.5714285714285714,0.0,21.0,75481,8353,Other,Many
Shyvana,330.0,4850.0,330.0,2.6666666666666665,0.0,65.0,110511,12168,TopLane_Jungle,Many
MonkeyKing,2151.0,2351.0,2151.0,1.6666666666666667,0.0,7.0,70188,8054,Other,Many
Zoe,3434.0,8792.0,3434.0,1.4285714285714286,2.0,12.0,90108,9259,Other,Many
Irelia,6467.0,10160.0,6467.0,6.333333333333332,4.0,23.0,124215,12844,Other,Many
Jayce,9526.0,15384.0,9526.0,6.0,1.0,17.0,177105,16213,TopLane_Jungle,Many
Nidalee,0.0,5985.0,0.0,0.4,0.0,17.0,71193,5492,TopLane_Jungle,Few
Ezreal,3493.0,4408.0,3493.0,1.5,1.0,22.0,130658,13691,Other,Many
Kennen,3032.0,3308.0,3032.0,1.3333333333333333,1.0,16.0,72918,7811,TopLane_Jungle,Many
Akshan,2331.0,2436.0,2331.0,2.8,0.0,18.0,69700,8888,Other,Many
Caitlyn,6971.0,12769.0,6971.0,5.666666666666668,2.0,19.0,131907,12115,Other,Many
Nami,419.0,1222.0,419.0,7.5,0.0,70.0,10988,6932,Other,Few
Galio,4029.0,4029.0,4029.0,4.0,1.0,29.0,86420,9673,Other,Many
Karma,0.0,247.0,0.0,1.4444444440000002,0.0,47.0,17105,7472,Other,Few
Lucian,3885.0,9327.0,3885.0,3.25,3.0,11.0,131730,11463,Other,Many
Lucian,6857.0,20516.0,6857.0,3.666666667,1.0,36.0,174030,15013,TopLane_Jungle,Many
Kennen,2208.0,2394.0,2208.0,3.0,0.0,19.0,109859,10093,TopLane_Jungle,Many
Yone,849.0,11723.0,849.0,1.4,0.0,28.0,160546,12058,TopLane_Jungle,Many
Zyra,0.0,123.0,0.0,0.9,0.0,91.0,32425,7371,Other,Few
Taliyah,0.0,23822.0,0.0,1.7142857142857142,0.0,29.0,113012,9482,TopLane_Jungle,Few
Ezreal,2680.0,3173.0,2680.0,8.0,0.0,12.0,63166,7410,Other,Many
Graves,812.0,812.0,812.0,6.666666667,1.0,15.0,149452,13051,Other,Many
MissFortune,152.0,152.0,152.0,0.3333333333333333,0.0,12.0,58829,6376,Other,Many
Yone,551.0,3881.0,551.0,1.214285714,0.0,27.0,145165,11994,TopLane_Jungle,Many
Jhin,945.0,20522.0,945.0,7.0,0.0,26.0,333823,15872,Other,Many
Hecarim,0.0,18720.0,0.0,4.75,0.0,20.0,127438,10392,TopLane_Jungle,Few
Swain,1908.0,6607.0,1908.0,4.75,0.0,16.0,113744,14154,Other,Many
Jayce,3673.0,10517.0,3673.0,0.875,1.0,24.0,121727,11042,TopLane_Jungle,Many
Jayce,554.0,554.0,554.0,0.7142857142857143,0.0,5.0,61250,7896,Other,Many
Fiora,2128.0,8737.0,2128.0,0.8571428571428571,0.0,28.0,144178,11045,TopLane_Jungle,Many
Syndra,902.0,2726.0,902.0,1.1666666666666667,0.0,14.0,122872,9761,Other,Many
Akali,2377.0,2377.0,2377.0,1.888888889,2.0,16.0,168661,14705,Other,Many
Ezreal,3329.0,13323.0,3329.0,1.5714285714285714,1.0,33.0,208465,15606,Other,Many
LeeSin,441.0,29605.0,441.0,7.0,2.0,20.0,131871,9685,TopLane_Jungle,Few
Xerath,0.0,2167.0,0.0,3.333333333333333,0.0,14.0,69016,7744,Other,Many
Urgot,0.0,5778.0,0.0,1.1428571428571428,0.0,40.0,129868,10192,TopLane_Jungle,Many
Jhin,6850.0,12502.0,6850.0,20.0,3.0,23.0,153040,13335,Other,Many
Zac,0.0,3852.0,0.0,1.75,0.0,23.0,135765,9591,TopLane_Jungle,Few
Malzahar,3747.0,3747.0,3747.0,1.125,1.0,14.0,129417,10433,Other,Many
Camille,3632.0,3987.0,3632.0,0.9,1.0,21.0,101437,10859,TopLane_Jungle,Many
Lux,3663.0,6988.0,3663.0,2.2,3.0,41.0,183198,15364,Other,Many
Samira,5687.0,15570.0,5687.0,1.8888888888888888,3.0,33.0,191134,16919,Other,Many
Shen,138.0,2198.0,138.0,1.0,0.0,17.0,51202,6632,TopLane_Jungle,Many
Leona,0.0,0.0,0.0,1.75,0.0,78.0,17090,6225,Other,Few
Camille,2419.0,5983.0,2419.0,4.0,1.0,19.0,88574,9203,TopLane_Jungle,Many
Yone,6397.0,22171.0,6397.0,9.0,2.0,23.0,198379,14773,Other,Many
Leona,0.0,0.0,0.0,2.0,0.0,22.0,12136,3631,Other,Few
Ivern,38.0,24847.0,38.0,2.75,0.0,33.0,324824,8123,TopLane_Jungle,Few
Katarina,755.0,9121.0,755.0,2.8,1.0,28.0,118312,11574,Other,Many
Karthus,3563.0,3563.0,3563.0,2.714285714,0.0,11.0,135362,12863,Other,Many
JarvanIV,526.0,16896.0,526.0,0.333333333,0.0,19.0,122031,7041,TopLane_Jungle,Few
Zoe,6264.0,6264.0,6264.0,19.0,2.0,9.0,89462,9489,Other,Many
Gragas,0.0,338.0,0.0,2.0,0.0,14.0,21137,3721,Other,Few
Kassadin,2491.0,6343.0,2491.0,9.5,1.0,10.0,101239,11966,Other,Many
Akali,1262.0,1365.0,1262.0,0.75,0.0,25.0,111447,9340,TopLane_Jungle,Many
Sylas,1690.0,7857.0,1690.0,1.8888888888888888,1.0,20.0,125118,10967,Other,Many
Jhin,3489.0,15401.0,3489.0,4.25,2.0,29.0,148110,14015,Other,Many
Ryze,0.0,4206.0,0.0,1.25,0.0,25.0,152180,10249,Other,Many
Warwick,5650.0,14423.0,5650.0,20.0,1.0,11.0,109816,12054,TopLane_Jungle,Many
Graves,0.0,4974.0,0.0,2.142857143,0.0,27.0,238434,14891,TopLane_Jungle,Few
Akali,559.0,673.0,559.0,1.3333333333333333,1.0,14.0,96566,10163,Other,Many
Poppy,6480.0,11238.0,6480.0,7.666666667,2.0,19.0,126310,11864,TopLane_Jungle,Many
Lulu,1953.0,3933.0,1953.0,3.0,1.0,51.0,19374,8347,Other,Few
Sivir,638.0,11961.0,638.0,1.7777777777777777,0.0,40.0,280039,18005,Other,Many
Kindred,3658.0,30058.0,3658.0,4.0,2.0,34.0,106447,7102,TopLane_Jungle,Few
Kaisa,4349.0,16463.0,4349.0,6.25,1.0,23.0,188770,16541,Other,Many
Graves,1628.0,36567.0,1628.0,5.0,2.0,37.0,197914,14963,TopLane_Jungle,Few
Akali,4009.0,4379.0,4009.0,6.666666666666668,2.0,31.0,98506,12677,Other,Many
Qiyana,3969.0,58785.0,3969.0,33.0,2.0,44.0,289876,19775,TopLane_Jungle,Few
Sylas,2216.0,2216.0,2216.0,1.75,1.0,14.0,62311,8509,Other,Many
Pantheon,1900.0,3997.0,1900.0,3.571428571,1.0,39.0,69734,11178,Other,Few
Shen,3148.0,10412.0,3148.0,5.5,1.0,8.0,97749,9488,TopLane_Jungle,Many
Rakan,99.0,171.0,99.0,7.5,0.0,67.0,13435,7147,Other,Few
Yone,455.0,3485.0,455.0,1.0,0.0,13.0,143745,9421,TopLane_Jungle,Many
Rakan,1152.0,1152.0,1152.0,2.1,1.0,67.0,18731,8088,Other,Few
Vladimir,1099.0,1099.0,1099.0,1.2222222222222223,1.0,20.0,135178,10749,Other,Many
Tristana,974.0,974.0,974.0,0.6666666666666666,0.0,5.0,65122,5967,Other,Many
Leona,86.0,1991.0,86.0,4.0,0.0,78.0,22012,8448,Other,Few
Caitlyn,5986.0,5986.0,5986.0,9.0,2.0,12.0,82550,9650,Other,Many
Graves,6160.0,62267.0,6160.0,5.4,3.0,40.0,324067,20626,TopLane_Jungle,Many
Viego,768.0,3207.0,768.0,0.5,0.0,37.0,95119,7862,TopLane_Jungle,Few
Ahri,242.0,242.0,242.0,4.333333333333333,0.0,31.0,24957,6754,Other,Few
Seraphine,3904.0,6706.0,3904.0,5.666666666666668,1.0,16.0,111583,10647,Other,Many
Nautilus,268.0,1144.0,268.0,5.333333333333333,0.0,56.0,19845,7442,Other,Few
Maokai,124.0,353.0,124.0,9.0,0.0,45.0,31160,7806,Other,Few
Aphelios,6990.0,9132.0,6990.0,1.625,4.0,24.0,96355,9564,Other,Many
Qiyana,877.0,13957.0,877.0,1.8,1.0,26.0,123255,8689,TopLane_Jungle,Few
Draven,7348.0,16121.0,7348.0,2.25,4.0,21.0,219729,17016,Other,Many
Kassadin,578.0,808.0,578.0,2.5,1.0,9.0,83386,10563,Other,Many
Graves,1854.0,49353.0,1854.0,5.333333333333333,2.0,26.0,211464,13150,TopLane_Jungle,Few
RekSai,672.0,11520.0,672.0,1.3333333333333333,0.0,22.0,91760,7521,TopLane_Jungle,Few
Leblanc,3515.0,5684.0,3515.0,19.0,1.0,21.0,143175,14011,Other,Many
Jax,11333.0,15735.0,11333.0,1.4,5.0,26.0,250113,17198,TopLane_Jungle,Many
Fiora,3115.0,5443.0,3115.0,1.8571428571428568,2.0,34.0,191119,14896,TopLane_Jungle,Many
Lucian,14307.0,24046.0,14307.0,10.33333333,4.0,38.0,197377,18306,Other,Many
Caitlyn,7177.0,15737.0,7177.0,1.6,3.0,41.0,203190,16307,Other,Many
Aphelios,2554.0,14162.0,2554.0,3.6666666666666665,2.0,28.0,108689,9163,Other,Many
Akshan,0.0,968.0,0.0,7.0,0.0,18.0,89890,7744,TopLane_Jungle,Many
Seraphine,1483.0,2193.0,1483.0,6.0,1.0,62.0,22145,7456,Other,Few
Draven,0.0,2602.0,0.0,0.4545454545454545,0.0,12.0,56600,7073,Other,Many
RekSai,4763.0,34490.0,4763.0,3.0,3.0,32.0,148968,11423,TopLane_Jungle,Few
